year,no,instruction,input,result,isAnswerable,isMultipleChoice,isSingleChoiceSolution
2021,16,"วัตถุหนึ่งเคลื่อนที่ในแนวเส้นตรงจากหยุดนิ่งโดยมีกราฟแสดงตำแหน่งของวัตถุ
กับเวลา ดังภาพ","ข้อใดถูกต้อง
1. ช่วงเวลา 0 ถึง 10วินาที วัตถุนี้เคลื่อนที่เป็นระยะกระจัดเป็นศูนย์
2. ช่วงเวลา 0 ถึง 2 วินาที วัตถุมีอัตราเร็ว เท่ากับ 2.5 เมตรต่อวินาที
3. ช่วงเวลา 0 ถึง 6 วินาที วัตถุเคลื่อนที่เป็นระยะทางทั้งหมด 30 เมตร
4. ช่วงเวลา ถึง 10 วินาที วัตถุมีอัตราเร็วเฉลี่ย เท่ากับ 15 เมตรต่อวินาที
5. ช่วงเวลา 2 ถึง 6 วินาที เป็นช่วงที่วัตถุมีขนาดความเร็วเฉลี่ยสูงสุด",4. ช่วงเวลา ถึง 10 วินาที วัตถุมีอัตราเร็วเฉลี่ย เท่ากับ 15 เมตรต่อวินาที,FALSE,TRUE,TRUE
2021,17,"ผู้ทดลองอยู่บนยอดตึกมีความสูง 10 เมตร และทำการทดลองกรณีต่างๆ ดังนี้
ก. ปล่อยวัตถุตกอย่างเสรี
ข. ขว้างวัตถุไปตามแนวระดับ ด้วยอัตราเร็ว 8 เมตรต่อวินาที
ค. ขว้างวัตถุขึ้นโดยทำ มุม 45 องศากับแนวระดับด้วยความเร็ว 8 เมตรต่อวินาที
ข้อใด ไม่ถูกต้อง","1. วัตถุในข้อ กและ ข จะตกถึงพื้นพร้อมกัน
2. วัตถุใน ข้อ ขและ ค มีอัตราเร็วขณะกระทบพื้นเท่ากัน
3.วัตถุใน ข้อ ค จะมีอัตราเร็วเป็นศูนย์ที่ตำแหน่งสูงสุด
4. วัตถุในข้อ ค ตกถึงพื้นโดยมีระยะในแนวระดับมากกว่าวัตถุในข้อ ข
5. วัตถุในข้อ ก ข และ ค มีความเร่งเท่ากัน",3. วัตถุใน ข้อ ค จะมีอัตราเร็วเป็นศูนย์ที่ตำแหน่งสูงสุด,TRUE,TRUE,TRUE
2021,18,"เส้นลวดตรงเส้นหนึ่ง เมื่อมีหรือไม่มีกระแสไฟฟ้า18 ในกิจกรรมการวางเข็มทิศรอบๆ
คงที่ พบว่าเข็มของเข็มทิศวางตัวในลักษณะ ตามที่แสดงในภาพ  กิจกรรมนี้เป็นการสาธิตเหตุการณ์ในข้อใด","1. การเกิดคลื่นแม่เหล็กไฟฟ้า
2. การเกิดแรงเคลื่อนไฟฟ้าเหนี่ยวนำ
3. การเกิดสนามไฟฟ้าจากกระแสไฟฟ้า
4. การเกิดสนามแม่เหล็กจากกระแสไฟฟ้า
5. การเกิดแรงไฟฟ้าที่กระทำ ต่อเข็มของเข็มทิศ
",4. การเกิดสนามแม่เหล็กจากกระแสไฟฟ้า,FALSE,TRUE,TRUE
2021,19, คลื่นผิวน้ำเดินทางจากบริเวณ 1ไปยังบริเวณ  โดยมีทิศการเคลื่อนที่ตามลูกศร ดังภาพ  ข้อใดถูกต้อง,"1. น้ำ ในบริเวณ เตื้นกว่าน้ำ ในบริเวณ 
2. น้ำ ใน บริเวณ 1 ลึกเท่ากับน้ำ ในบริเวณ 
3.น้ำ ในบริเวณ 1 ลึกกว่าน้ำ ในบริเวณ 
4. ความยาวคลื่นผิวน้ำในบริเวณ 1 ยาวกว่าความยาวคลื่นผิวน้ำ ในบริเวณ
5. ความถี่ของคลื่นผิวน้ำในบริเวณ 1ไม่เท่ากับความถี่ของคลื่นผิวน้ำ ในบริเวณ ",1. น้ำ ในบริเวณ เตื้นกว่าน้ำ ในบริเวณ ,FALSE,TRUE,TRUE
2021,20,"ผู้สังเกต A B และ C ยืนอยู่ห่างจากแหล่งกำเนิดเสียง S เป็นระยะ SA SB และ SC
ตามลำดับ โดยความเข้มเสียงของ S ที่แต่ละคนได้ยินมีลักษณะดังนี้
 A    เหมือนนั่งอ่านหนังสืออยู่ในห้องสมุด
 B   เหมือนยืนอยู่ข้างเครื่องขุดเจาะถนนที่กำลังทำงานอยู่
 C  เหมือนอยู่ในสํานักงานที่มีผู้ร่วมงานสนทนากันอยู่ใกล้ๆ","1. SA < SB < SC
2. SB < SC < SA
3. SC < SA < SB
4. SA < SC < SB
5. SB < SA < SC",2. SB < SC < SA,TRUE,TRUE,TRUE
2021,21,การประยุกต์ใช้ความรู้เรื่องเสียงในข้อใดไม่ถูกต้อง,"1. การใช้คลื่นเสียงความถี่สูงในการประมง
2. การส่งคลื่นเสียงผ่านสุญญากาศเพื่อศึกษาการสะท้อนของผิววัสดุ
3. การใช้หลักการสั่นพ้องของเสียงในเครื่องดนตรีประเภทเป่า
4. การวัด อัตราเร็วของวัตถุตามหลักการของปรากฏการณ์ดอปเพลอร์
5. การใช้ความรู้เรื่องบีตในการปรับเสียงของเครื่องดนตรีประเภทสาย","2. การส่งคลื่นเสียงผ่านสุญญากาศเพื่อศึกษาการสะท้อนของผิววัสดุ
",TRUE,TRUE,TRUE
2021,22,ภาพแสดงสเปกตรัมของแสงขาวที่ ถูกดูดกลืนโดยสารละลายน้ำ ผล ไม้ชนิดหนึ่ง  จากข้อมูล สารละลายน้ำ ผลไม้นี้มีสีอะไร  ,"1. สีม่วง
2. สีน้ำเงินเขียว
3. สีเขียว
4. สีเหลือง
5. สีแดง",5. สีแดง,FALSE,TRUE,TRUE
2021,23,"กำหนดให้การผสมแสงสีปฐมภูมิ เป็นดังภาพ   ภาพแสดงการทดลองในห้องมืดโดยการวางแหล่งกำเนิดแสง 2 แหล่งซึ่งมีสีแดง
และสีเขียวไว้ด้านหน้าของวัตถุทึบแสงอันหนึ่ง ด้านหลังของวัตถุนี้มีฉากสีขาววางอยู่
เส้นทึบแสดงรังสี บางเส้นที่ออกมาจากแหล่งกำเนิดแสงสีแดง เส้นประแสดงรังสีบาง
เส้นที่ออกมาจากแหล่งกำเนิดแสงสีเขียว พบว่า เกิดเงาของวัตถุบนฉาก
จากภาพและข้อมูล บนฉากจะปรากฏสีอะไรบ้าง","1. สีดำ 
2. สีแดง และสีเขียว 
3. สีแดง สีเขียวและสีดำ 
4. สีแดง สีเขียว และสีเหลือง
5. สีแดง สีเขียว สีเหลือง และสีดำ",5. สีแดง สีเขียว สีเหลือง และสีดำ,FALSE,TRUE,TRUE
2021,24,ข้อใดถูกต้อง,"1. บรรยากาศของดาวเคราะห์จะมีปริมาณสัดส่วนของแก๊สเหมือนกัน
2. ระบบสุริยะประกอบด้วยดวงอาทิตย์ ดาวเคราะห์และดาวหางเท่านั้น
3. ดวงอาทิตย์เป็นดาวฤกษ์รุ่นหลังเนื่องจากมีองค์ประกอบของธาตุที่หนักกว่า
ธาตุเหล็ก
4. ดาวเคราะห์แก๊ส มีองค์ประกอบเป็นแก๊สคล้ายดาวฤกษ์ แต่มีมวลน้อยกว่า
ดาวฤกษ์มาก
5. จุดมืดของดวงอาทิตย์เป็นบริเวณ ที่ไม่มีความร้อนถ่ายเทจึงทำให้สังเกตเห็น
เป็นสีกลากว่าบริเวณ รอบ ๆ","3. ดวงอาทิตย์เป็นดาวฤกษ์รุ่นหลังเนื่องจากมีองค์ประกอบของธาตุที่หนักกว่า
ธาตุเหล็ก",TRUE,TRUE,TRUE
2021,25,"นักดาราศาสตร์คนหนึ่งสังเกตดาวบนท้องฟ้าและบันทึกโชติมาตร และสเปกตรัม
ของดาวดังตาราง
ดาว    โชติมาตรปรากฏ    โชติมาตรสมบูรณ์       สเปกตรัม
 ก              -1.44                      1.45                     A
 ข              -0.05                     -0.31                     K
 ค               0.03                       0.58                    A
 ง                0.98                    -.355                     B 
ข้อใดถูกต้อง","1. ดาว ข มีขนาดใหญ่กว่าดาว ค
2. ดาว ก มีกำลังส่องสว่างมากกว่าดาว ค
3. ดาว ง มีความส่องสว่างมากกว่าดาว ข
4. ผู้สังเกตจากโลกจะเห็นดาว ง สว่างที่สุด
5. ถ้าดาว ก และ ค มีขนาดเท่ากัน ดาวกจะมีอุณหภูมิผิวสูงกว่าดาว ค",1. ดาว ข มีขนาดใหญ่กว่าดาว ค,TRUE,TRUE,TRUE
2021,26," จากการวิเคราะห์องค์ประกอบหลักทางเคมีในชั้นเปลือกโลกชั้นเนื้อโลกและแก่นโลก
ผลการวิเคราะห์ปริมาณ ธาตุ 5 ธาตุได้แก่ A B C D E ในชั้นต่างๆแสดงดังตาราง
ธาตุ      ชั่นเปลือกโลก          ชั้นเนื้อโลก                             แก่นโลก
 A            ร้อยละ 5                ร้อยละ 8                              ร้อยละ 80
 B       มีปริมาณน้อยมาก     มีปริมาณน้อยมาก                      ร้อยละ 5
 C           ร้อยละ 28              ร้อยละ 45                              ร้อยละ 7
 D           ร้อยละ 47          มีปริมาณน้อยมาก                       ร้อยละ 4
 E           ร้อยละ 8                ร้อยละ 3                           มีปริมาณน้อยมาก
ข้อใดคือธาตุและซึ่งเป็นองค์ประกอบหลักในชั้นเปลือกโลกตามลำดับ","1. เหล็กและนิกเกิล
2. เหล็กและ แมกนีเซียม
3. แมกนีเซียมและ อะลูมิเนียม
4. ซิลิกอนและ ออกซิเจน
5. ซิลิกอน และอะลูมิเนียม",4. ซิลิกอนและ ออกซิเจน,TRUE,TRUE,TRUE
2021,27,"จากการสำรวจแนวรอยต่อของแผ่นธรณีที่อยู่ในบริเวณ ใกล้เคียงกับพื้นที่ที่ได้รับ
ผลกระทบจากสึนามิ พบแนวรอยต่อ 5 รูปแบบได้แก่ A B C D E ดังตาราง
บริเวณที่สำรวจ                 รูปแบบแนวรอยต่อบริเวณที่สํารวจ
       A                                 แนวแผ่นธรณีทวีปแยกตัว
       B                                 แนวแผ่นธรณีมหาสมุทรเคลื่อนที่ผ่านกันในแนวราบ
       C                                 แนวแผ่นธรณีมหาสมุทรเคลื่อนที่เข้าหากัน
       D                                 แนวแผ่นธรณีมหาสมุทรและแผ่นธรณีทวีปเคลื่อนที่เข้าหากัน
       E                                 แนวแผ่นธรณีทวีปเคลื่อนที่เข้าหากัน
ข้อใดคือบริเวณที่น่าจะเป็นแหล่งกำเนิดสึนามิ","1. A และ B
2. B และ C 
3. C และ D 
4. C และ E 
5. D และ E",3. C และ D ,TRUE,TRUE,TRUE
2021,28," จากการสำรวจภูมิประเทศของประเทศญี่ปุ่นพบภูเขาไฟมีพลังเป็นจำนวนมาก
เหตุที่พบภูเขาไฟ ได้หลายแห่งเป็นเพราะประเทศญี่ปุ่น ตั้งอยู่ที่บริเวณ ใด","1. บริเวณที่มีจุดร้อนอยู่ข้างใต้
2. บริเวณเขตมุดตัวของแผ่นธรณี
3. บริเวณแผ่นธรณีแยกตัวออกจากกัน
4. บริเวณแผ่นธรณี ทวีปเคลื่อนที่เข้าหากัน
5. บริเวณแผ่นธรณี เคลื่อนผ่านกันในแนวราบ",2.บริเวณเขตมุดตัวของแผ่นธรณี,TRUE,TRUE,TRUE
2021,29,"ครูมอบหมายให้นักเรียนทำรายงานเรื่องผลกระทบของสถานการณ์การระบาด
ของโควิด-19 ที่มีต่อประชาชน
ข้อใดไม่อยู่ในกระบวนการรวบรวมข้อมูล","1. ทําแบบสอบถามออนไลน์
2 .นำเสนอแผนภาพผู้ป่วยแยกตามกลุ่มอายุในรายจังหวัด
3. ใช้โปรแกรมรวบรวมข่าวที่มีคำว่า “โควิด” จากเว็บไซต์ของสำนักข่าวต่างๆ
4. นําข้อมูลจากเว็บไซต์รายงาน COVID-19 ประจำวันของกรมควบคุมโรคมาใส่ใน
ฐานข้อมูล
5. ดึงข้อมูลความเคลื่อนไหวการเดินทาง (Mobility Trend) ของผู้คนจากเว็บไซต์
ของผู้ให้บริการ เช่น Apple หรือ Google
",2 .นำเสนอแผนภาพผู้ป่วยแยกตามกลุ่มอายุในรายจังหวัด,TRUE,TRUE,TRUE
2021,30,"ในภาคอุตสาหกรรมมีการนำเครื่องมือ/แนวคิดการแก้ไขปัญหาทางวิศวกรรมมาใช้
อย่างหลากหลาย DMAIC ถือเป็นหนึ่งในเครื่องมือที่นิยมนำมาใช้ในการแก้ไขปัญหา
แบ่งเป็น
D-define         การนิยามปัญหา
M-measure    การวัดและรวบรวมข้อมูล
A-analyze      การวิเคราะห์สาเหตุของปัญหา
I-improve       การปรับปรุงแก้ไข
C-control        การควบคุม/ติดตามไม่ให้เกิดปัญหานั้นขึ้นมาอีก
ผังก้างปลา (Fishbone Diagram) เหมาะแก่การนำมาใช้ในขั้นตอนใดของการแก้ไข
ปัญหาด้วย DMAIC","1. Define
2. Measure
3. Analyze
4. Improve
5. Control","3. Analyze
",TRUE,TRUE,TRUE
2021,31,"นักเรียนต้องการจัดทำ โครงงานเครื่องวัดปริมาณฝุ่นภายในห้องที่มีการรายงานผล
ออนไลน์ผ่านเว็บไซต์ จากขั้นตอนการทำงานต่อไปนี้
ขั้นตอน         การทํางาน
ก                  กําหนดขนาดของฝุ่นที่ต้องการตรวจวัด
ข                 ติดตามตรวจสอบการทํางานของเครื่องเป็นประจำ
ค                  ติดตั้งใช้งานเครื่องวัดปริมาณฝุ่นภายในห้องที่ต้องการ
ง                  ศึกษาและเลือกเซ็นเซอร์สำหรับตรวจวัดฝุ่นพร้อมชุดควบคุมประมวลผลสัญญาณ
จ                 จัดสร้างชุดอุปกรณ์พร้อมพัฒนาซอฟต์แวร์ตรวจวัดและแสดงผลและทำการทดสอบ
ฉ                 ออกแบบระบบตรวจวัดฝุ่น (ประกอบ ติดตั้ง เชื่อมต่อ ประมวลผล) และ ออกแบบdashboardแสดงผลออนไลน์
จงเรียงลําดับขันตอนการพัฒนาโครงงานให้เป็นไปตามแนวคิดเชิงคํานวณ","1. ก→ง→ฉ→จ→ค→ข
2. ก→จ→ง→ฉ→ค→ ข
3. ง→ฉ→ก→จ→ค→ข
4. ฉ→ก→ง→จ→ค→ข
5. ฉ→จ→ก→ง→ค→ข
","1. ก→ง→ฉ→จ→ค→ข
",TRUE,TRUE,TRUE
2021,32,"การแข่งขัน E-Sports ประเภททีมแบ่งระดับการแข่งขันเป็น 3 ระดับได้แก่ มือสมัครเล่น
กึ่งอาชีพ และแบบมืออาชีพ ผู้จัดงานต้องการทราบข้อมูลจำนวนทีมที่สมัครเข้า
แข่งขันในแต่ละระดับย้อนหลัง 10 ปีเพื่อดูการเปลี่ยนแปลงและแนวโน้ม ของจำนวน
ทีมที่สมัครเข้าร่วมแข่งขันแยกรายระดับ ดังกล่าว
รูปแบบข้อมูลตามข้อใดเหมาะสมที่สุดในการนำ เสนอต่อผู้จัด งาน","1. กราฟเส้น
2. แผนภูมิแท่ง
3. แผนภาพกล่อง
4. แผนภูมิรูปวงกลม
5. แผนภาพการกระจาย",1. กราฟเส้น,TRUE,TRUE,TRUE
