year,no,instruction,input,result,isAnswerable,isMultipleChoice,isSingleChoiceSolution
2021,11,"Situational Dialogs (Item 11-15)
Directions: Read each situation and choose the Best alternative.

Situation : You are late for an appointment.  As soon as you show up,
you politely say,""_______""","1. Please accept my apologies.
2. Don't worry. I'm here.
3. I didn't mean to disturb you.
4. I'm so lucky to see you again.
5. You know I got up late this morning.",1. Please accept my apologies.,TRUE,TRUE,TRUE
2021,12,"Situational Dialogs (Item 11-15)
Directions: Read each situation and choose the Best alternative.

Situation : Alan would like Nan to join his birthday party this Saturday,
but Nan cannot come. She says,""__________"" ","1. Things do happen.
2. I look forward to it.
3. That's not important.
4. It was just what I needed.
5. I'm tied up.",5. I'm tied up.,TRUE,TRUE,TRUE
2021,13,"Situational Dialogs (Item 11-15)
Directions: Read each situation and choose the Best alternative.

Situation : A man helped you lift a very heavy box. After you thanked
him,he said,""__________""","1. It's no trouble.
2. That doesn't matter.
3. Keep it up.
4. Take it for granted.
5. You're right.",1. It's no trouble.,TRUE,TRUE,TRUE
2021,14,"Situational Dialogs (Item 11-15)
Directions: Read each situation and choose the Best alternative.

Situation : Ben is seriously il lwith a high temperature. He asks for
your advice. You say, ""__________""","1. How awful!
2. What a shame!
3. Get well soon.
4. I really feel bad about it.
5. You'd better see a doctor.",5. You'd better see a doctor.,TRUE,TRUE,TRUE
2021,15,"Situational Dialogs (Item 11-15)
Directions: Read each situation and choose the Best alternative.

Situation : Sarah sees a spider and isscared. In order to calm her down
you say,""___________""","1. You need to be afraid.
2. I count on you.
3. It won't hurt you.
4. I think you're awesome.
5. I have no idea.",3. It won't hurt you.,TRUE,TRUE,TRUE
2021,16,"Error Correction (Item 16-25)
Directions: In each short passage below, five mistakes are underlined.
                  Choose the best correction foe each mistake.

(Item 16-20)

The kiwi can only be found in New Zealand. People seldom see this
bird  so it usually runs away when someone comes near. They lived in
       16                                                                                       17
thick swampy forests, hides while the day time in burrows or under thick
                                                   18
vegetation, and only comes out at night. The kiwi is about size of
chicken, It is not tail, and its wings are tiny and useless. It has nostrils
   19.            20
at the tip of the bill.","1. though
2. besides
3. because
4. sothat
5. yet",3. because,TRUE,TRUE,TRUE
2021,17,"Error Correction (Item 16-25)
Directions: In each short passage below, five mistakes are underlined.
                  Choose the best correction foe each mistake.

(Item 16-20)

The kiwi can only be found in New Zealand. People seldom see this
bird  so it usually runs away when someone comes near. They lived in
       16                                                                                       17
thick swampy forests, hides while the day time in burrows or under thick
                                                   18
vegetation, and only comes out at night. The kiwi is about size of
chicken, It is not tail, and its wings are tiny and useless. It has nostrils
   19.            20
at the tip of the bill.","1. They are living
2.They have lived
3. It is living
4. It lives
5.  It has lived",4. It lives,TRUE,TRUE,TRUE
2021,18,"Error Correction (Item 16-25)
Directions: In each short passage below, five mistakes are underlined.
                  Choose the best correction foe each mistake.

(Item 16-20)

The kiwi can only be found in New Zealand. People seldom see this
bird  so it usually runs away when someone comes near. They lived in
       16                                                                                       17
thick swampy forests, hides while the day time in burrows or under thick
                                                   18
vegetation, and only comes out at night. The kiwi is about size of
chicken, It is not tail, and its wings are tiny and useless. It has nostrils
   19.            20
at the tip of the bill.","1. during the
2. when in
3. while in the
4. on the
5. during",1. during the,TRUE,TRUE,TRUE
2021,19,"Error Correction (Item 16-25)
Directions: In each short passage below, five mistakes are underlined.
                  Choose the best correction foe each mistake.

(Item 16-20)

The kiwi can only be found in New Zealand. People seldom see this
bird  so it usually runs away when someone comes near. They lived in
       16                                                                                       17
thick swampy forests, hides while the day time in burrows or under thick
                                                   18
vegetation, and only comes out at night. The kiwi is about size of
chicken, It is not tail, and its wings are tiny and useless. It has nostrils
   19.            20
at the tip of the bill.","1. size of the chickens
2. a size of chicken
3. sizes of chickens
4. the size of a chicken
5. a size of the chicken",4. the size of a chicken,TRUE,TRUE,TRUE
2021,20,"Error Correction (Item 16-25)
Directions: In each short passage below, five mistakes are underlined.
                  Choose the best correction foe each mistake.

(Item 16-20)

The kiwi can only be found in New Zealand. People seldom see this
bird  so it usually runs away when someone comes near. They lived in
       16                                                                                       17
thick swampy forests, hides while the day time in burrows or under thick
                                                   18
vegetation, and only comes out at night. The kiwi is about size of
chicken, It is not tail, and its wings are tiny and useless. It has nostrils
   19.            20
at the tip of the bill.","1. has no tail
2. is not tails
3. has any tails
4. is not a tail
5. has some tail",1. has no tail,TRUE,TRUE,TRUE
2021,21,"(Item 21-25)

Dear Nikhom,
I'm home with my family at last. It was very much long journey
                                                                   21
and I am a little bit jet lagged. I had to get it over soon.
                                                                 22
First I'd like to thank everybody again with your warm hospitality
                                                                 23
while I stayed at your home. Everybody is treating me as part of the
                                                                  24
family. Now I felt real homesick and miss you all.
                      25
I'll write again soon.
                                                                             Takecare,             


   What is the most suitable answer for 21 ?","1. so
2. such
3. sucha
4. very much a
5. much more a",3. sucha,TRUE,TRUE,TRUE
2021,22,"(Item 21-25)

Dear Nikhom,
I'm home with my family at last. It was very much long journey
                                                                   21
and I am a little bit jet lagged. I had to get it over soon.
                                                                 22
First I'd like to thank everybody again with your warm hospitality
                                                                 23
while I stayed at your home. Everybody is treating me as part of the
                                                                  24
family. Now I felt real homesick and miss you all.
                      25
I'll write again soon.
Takecare,          

What is the most suitable answer for  22 ?","1. I'm getting it over
2. I got it over
3. I was getting over it
4. I'll get over it
5. I get it over",4. I'll get over it,TRUE,TRUE,TRUE
2021,23,"(Item 21-25)

Dear Nikhom,
I'm home with my family at last. It was very much long journey
                                                                   21
and I am a little bit jet lagged. I had to get it over soon.
                                                                 22
First I'd like to thank everybody again with your warm hospitality
                                                                 23
while I stayed at your home. Everybody is treating me as part of the
                                                                  24
family. Now I felt real homesick and miss you all.
                      25
I'll write again soon.
Takecare, 

What is the most suitable answer for 23 ?","1. on our
2. about his
3. for their
4. with her
5. of their",3. for their,TRUE,TRUE,TRUE
2021,24,"(Item 21-25)

Dear Nikhom,
I'm home with my family at last. It was very much long journey
                                                                   21
and I am a little bit jet lagged. I had to get it over soon.
                                                                 22
First I'd like to thank everybody again with your warm hospitality
                                                                 23
while I stayed at your home. Everybody is treating me as part of the
                                                                  24
family. Now I felt real homesick and miss you all.
                      25
I'll write again soon.
Takecare, 

What is the most suitable answer for  24 ?","1. had to treat
2. would have treated
3. was treating
4. treated
5. should treat",4. treated,TRUE,TRUE,TRUE
2021,25,"(Item 21-25)

Dear Nikhom,
I'm home with my family at last. It was very much long journey
                                                                   21
and I am a little bit jet lagged. I had to get it over soon.
                                                                 22
First I'd like to thank everybody again with your warm hospitality
                                                                 23
while I stayed at your home. Everybody is treating me as part of the
                                                                  24
family. Now I felt real homesick and miss you all.
                      25
I'll write again soon.
Takecare, 

What is the most suitable answer for  25?","1. really feel
2. was feeling real
3. was really feeling
4. really felt
5. have really felt",1. really feel,TRUE,TRUE,TRUE
2021,26,"Part II: Writing Ability (Item 26-35)
Directions: Choose the best alternative to complete each missing part
                  in the passage.

What do you read?
Do you know that the kind of man o rwoman you will be _26_?  Do you
read the ""comics,"" in newspapers and magazines _27_? _28_  the
""comics"" of course. But reading just them, _29_,  is like eating pie,
cake ,and sweets only _30_,  and vegetables.
The body doesn't grow right _31_ . _32_ grow right unless some
good reading is done _33_  ""comics,""
Read _34_  every day. The knowledge you store in your head is a
treasure _35_  away.","1. depending to some extent on what are you reading
2. depends to some extent on what you read
3. depended to an extent of what did you read
4. and must be depending on the extent to which you read
5. and depends then on the extent of reading",2. depends to some extent on what you read,TRUE,TRUE,TRUE
2021,27,"Part II: Writing Ability (Item 26-35)
Directions: Choose the best alternative to complete each missing part
                  in the passage.
What do you read?
Do you know that the kind of man o rwoman you will be _26_?  Do you
read the ""comics,"" in newspapers and magazines _27_? _28_  the
""comics"" of course. But reading just them, _29_,  is like eating pie,
cake ,and sweets only _30_,  and vegetables.
The body doesn't grow right _31_ . _32_ grow right unless some
good reading is done _33_  ""comics,""
Read _34_  every day. The knowledge you store in your head is a
treasure _35_  away.

What is the most suitable answer for _27_?","1. and almost nothing else
2. with almost something else
3. with out any other thing
4. but is there still something else
5. so what else is there",1. and almost nothing else,TRUE,TRUE,TRUE
2021,28,"Part II: Writing Ability (Item 26-35)
Directions: Choose the best alternative to complete each missing part
                  in the passage.
What do you read?
Do you know that the kind of man o rwoman you will be _26_?  Do you
read the ""comics,"" in newspapers and magazines _27_? _28_  the
""comics"" of course. But reading just them, _29_,  is like eating pie,
cake ,and sweets only _30_,  and vegetables.
The body doesn't grow right _31_ . _32_ grow right unless some
good reading is done _33_  ""comics,""
Read _34_  every day. The knowledge you store in your head is a
treasure _35_  away.

What is the most suitable answer for _28_?","1. Most of people like
2. Nearly everyone like
3. Nearly nobody did not like
4. Almost nobody likes
5. Almost everyone likes",5. Almost everyone likes,TRUE,TRUE,TRUE
2021,29,"Part II: Writing Ability (Item 26-35)
Directions: Choose the best alternative to complete each missing part
                  in the passage.
What do you read?
Do you know that the kind of man o rwoman you will be _26_?  Do you
read the ""comics,"" in newspapers and magazines _27_? _28_  the
""comics"" of course. But reading just them, _29_,  is like eating pie,
cake ,and sweets only _30_,  and vegetables.
The body doesn't grow right _31_ . _32_ grow right unless some
good reading is done _33_  ""comics,""
Read _34_  every day. The knowledge you store in your head is a
treasure _35_  away.

What is the most suitable answer for _29_?","1. mean while there is something else
2. still something else
3. or else there are some other things
4. or what else is there
5. and nothing else",5. and nothing else,TRUE,TRUE,TRUE
2021,30,"Part II: Writing Ability (Item 26-35)
Directions: Choose the best alternative to complete each missing part
                  in the passage.
What do you read?
Do you know that the kind of man o rwoman you will be _26_?  Do you
read the ""comics,"" in newspapers and magazines _27_? _28_  the
""comics"" of course. But reading just them, _29_,  is like eating pie,
cake ,and sweets only _30_,  and vegetables.
The body doesn't grow right _31_ . _32_ grow right unless some
good reading is done _33_  ""comics,""
Read _34_  every day. The knowledge you store in your head is a
treasure _35_  away.

What is the most suitable answer for _30_?","1. but will eat no bread, none of the meat
2. so will not eat anybread, no meat
3. and eating no bread, meat
4. yet has not eaten bread, no meat
5. does not eat bread, none of the meat","3. and eating no bread, meat",TRUE,TRUE,TRUE
2021,31,"Part II: Writing Ability (Item 26-35)
Directions: Choose the best alternative to complete each missing part
                  in the passage.
What do you read?
Do you know that the kind of man o rwoman you will be _26_?  Do you
read the ""comics,"" in newspapers and magazines _27_? _28_  the
""comics"" of course. But reading just them, _29_,  is like eating pie,
cake ,and sweets only _30_,  and vegetables.
The body doesn't grow right _31_ . _32_ grow right unless some
good reading is done _33_  ""comics,""
Read _34_  every day. The knowledge you store in your head is a
treasure _35_  away.

What is the most suitable answer for _31_?","1. for the diet of the kind
2. with some diet like it
3. on that kind of diet
4. from such diet of that kind
5. without too many kinds of diet",3. on that kind of diet,TRUE,TRUE,TRUE
2021,32,"Part II: Writing Ability (Item 26-35)
Directions: Choose the best alternative to complete each missing part
                  in the passage.
What do you read?
Do you know that the kind of man o rwoman you will be _26_?  Do you
read the ""comics,"" in newspapers and magazines _27_? _28_  the
""comics"" of course. But reading just them, _29_,  is like eating pie,
cake ,and sweets only _30_,  and vegetables.
The body doesn't grow right _31_ . _32_ grow right unless some
good reading is done _33_  ""comics,""
Read _34_  every day. The knowledge you store in your head is a
treasure _35_  away.

What is the most suitable answer for _32_?","1. Nor the mind does
2. So will the mind
3. So the mind did
4. Nor the mind will
5. Nor does the mind",5. Nor does the mind,TRUE,TRUE,TRUE
2021,33,"Part II: Writing Ability (Item 26-35)
Directions: Choose the best alternative to complete each missing part
                  in the passage.
What do you read?
Do you know that the kind of man o rwoman you will be _26_?  Do you
read the ""comics,"" in newspapers and magazines _27_? _28_  the
""comics"" of course. But reading just them, _29_,  is like eating pie,
cake ,and sweets only _30_,  and vegetables.
The body doesn't grow right _31_ . _32_ grow right unless some
good reading is done _33_  ""comics,""
Read _34_  every day. The knowledge you store in your head is a
treasure _35_  away.

What is the most suitable answer for _33_?","1. all together with these
2. along with the
3. together about those
4. together for those
5. all along about the",2. along with the,TRUE,TRUE,TRUE
2021,34,"Part II: Writing Ability (Item 26-35)
Directions: Choose the best alternative to complete each missing part
                  in the passage.
What do you read?
Do you know that the kind of man o rwoman you will be _26_?  Do you
read the ""comics,"" in newspapers and magazines _27_? _28_  the
""comics"" of course. But reading just them, _29_,  is like eating pie,
cake ,and sweets only _30_,  and vegetables.
The body doesn't grow right _31_ . _32_ grow right unless some
good reading is done _33_  ""comics,""
Read _34_  every day. The knowledge you store in your head is a
treasure _35_  away.

What is the most suitable answer for _34_?","1. the only good thing
2. anything is good
3. something good
4. this good thing
5. anything will be good",3. something good,TRUE,TRUE,TRUE
2021,35,"Part II: Writing Ability (Item 26-35)
Directions: Choose the best alternative to complete each missing part
                  in the passage.
What do you read?
Do you know that the kind of man o rwoman you will be _26_?  Do you
read the ""comics,"" in newspapers and magazines _27_? _28_  the
""comics"" of course. But reading just them, _29_,  is like eating pie,
cake ,and sweets only _30_,  and vegetables.
The body doesn't grow right _31_ . _32_ grow right unless some
good reading is done _33_  ""comics,""
Read _34_  every day. The knowledge you store in your head is a
treasure _35_  away.

What is the most suitable answer for _35_?","1. who does not take
2. which cannot be taken
3. why someone wants to take
4. how anyone can take
5. when it is not taken",2. which cannot be taken,TRUE,TRUE,TRUE
2021,36,"1. Vocabulary (Item 36-40)
    Directions: Choose the best alternative to complete each blank in the 
                       passage.
TRAVELLING WITH CHILDREN: 
Tips, tricks and good ideas
BREAKS
To avoid the monotony of long journeys, plan certain breaks along
the way before you set out. May be there's a _36_ area en route
where you can stop for lunch, or a park which children will enjoy-
it's an excellent way for them to use up _37_ energy.
Toys
Take along a favorite teddy bear or doll to reassure and _38_ young
or nervous children who are travelling for the first time.
SURPRISES
Keep a surprise lucky dip full of small, inexpensive gifts. It is a
brilliant way of cheering up or _39_ the children when their
morale is low or they're feeling a bit _40_.

What is the most suitable answer for _36_?","1.picnic
2.playful
3. covering
4. sighting
5. watching",1.picnic,TRUE,TRUE,TRUE
2021,37,"1. Vocabulary (Item 36-40)
    Directions: Choose the best alternative to complete each blank in the 
                       passage.
TRAVELLING WITH CHILDREN: 
Tips, tricks and good ideas
BREAKS
To avoid the monotony of long journeys, plan certain breaks along
the way before you set out. May be there's a _36_ area en route
where you can stop for lunch, or a park which children will enjoy-
it's an excellent way for them to use up _37_ energy.
Toys
Take along a favorite teddy bear or doll to reassure and _38_ young
or nervous children who are travelling for the first time.
SURPRISES
Keep a surprise lucky dip full of small, inexpensive gifts. It is a
brilliant way of cheering up or _39_ the children when their
morale is low or they're feeling a bit _40_.

What is the most suitable answer for _37_?","1. active
2 unuseful
3. excess
4. amusing
5. energetic",3. excess,TRUE,TRUE,TRUE
2021,38,"1. Vocabulary (Item 36-40)
    Directions: Choose the best alternative to complete each blank in the 
                       passage.
TRAVELLING WITH CHILDREN: 
Tips, tricks and good ideas
BREAKS
To avoid the monotony of long journeys, plan certain breaks along
the way before you set out. May be there's a _36_ area en route
where you can stop for lunch, or a park which children will enjoy-
it's an excellent way for them to use up _37_ energy.
Toys
Take along a favorite teddy bear or doll to reassure and _38_ young
or nervous children who are travelling for the first time.
SURPRISES
Keep a surprise lucky dip full of small, inexpensive gifts. It is a
brilliant way of cheering up or _39_ the children when their
morale is low or they're feeling a bit _40_.

What is the most suitable answer for _38_?","1. control
2. comfort
3.playwith
4. talkto
5. sitfor",2. comfort,TRUE,TRUE,TRUE
2021,39,"1. Vocabulary (Item 36-40)
    Directions: Choose the best alternative to complete each blank in the 
                       passage.
TRAVELLING WITH CHILDREN: 
Tips, tricks and good ideas
BREAKS
To avoid the monotony of long journeys, plan certain breaks along
the way before you set out. May be there's a _36_ area en route
where you can stop for lunch, or a park which children will enjoy-
it's an excellent way for them to use up _37_ energy.
Toys
Take along a favorite teddy bear or doll to reassure and _38_ young
or nervous children who are travelling for the first time.
SURPRISES
Keep a surprise lucky dip full of small, inexpensive gifts. It is a
brilliant way of cheering up or _39_ the children when their
morale is low or they're feeling a bit _40_.

What is the most suitable answer for _39_?","1. sympathizing
2. spoiling
3. distracting
4. teasing
5. fooling",3. distracting,TRUE,TRUE,TRUE
2021,40,"1. Vocabulary (Item 36-40)
    Directions: Choose the best alternative to complete each blank in the 
                       passage.
TRAVELLING WITH CHILDREN: 
Tips, tricks and good ideas
BREAKS
To avoid the monotony of long journeys, plan certain breaks along
the way before you set out. May be there's a _36_ area en route
where you can stop for lunch, or a park which children will enjoy-
it's an excellent way for them to use up _37_ energy.
Toys
Take along a favorite teddy bear or doll to reassure and _38_ young
or nervous children who are travelling for the first time.
SURPRISES
Keep a surprise lucky dip full of small, inexpensive gifts. It is a
brilliant way of cheering up or _39_ the children when their
morale is low or they're feeling a bit _40_.

What is the most suitable answer for _40_?","1 helpless
2. hopeless
3. tireless
4. restless
5. careless",4. restless,TRUE,TRUE,TRUE
2021,41,"(Items41-44)
Super Values in Wagons :  ADVANCE STORES - A wagon to fite very youngster!
RADIO TOT ($3.69)
Lots of fun on wheels for toddlers! 20 1/2 inch-long steel body is
safe-- no sharp edges. Rubber tires. Red finish with White and
Black trim.
REXPAL ($2.39) 
Low-slung and speedy 24/2 inch-long wagon of all steel
construction! Equipped with 6-inch molded rubber tires. 
Seminole Red finish with White and Black trim.
RADIO FLYER ($9.88)
America's most popular wagon! Full size 36-inch steel body.
10-inch semi-pneumatic tires. Graphite bearings that never
require oiling. Seminole Red finish with White and Black trim.

TOWN and COUNTRY STAKE WAGON ($17.88)
A big, rugged speedster that doubles in home or farm chores!
Heavy duty hard wood stake body measures 38"" x 18"" x 10"" high.
Bright Red stakes fit securely into metal sockets and are
removable. Husky 10"" puncture-proof, semi-pneumatic tires.
Graphite never-oil bearings.
REX JET--FULL SIZE WAGON ($6.88)
Tops in value. It's a full 34 inches long! Features wide semi-
pneumatic tires and never -oil graphite bearings. Brilliant Red finish.

White and Black trim.The cheapest wagon is _________.","1. Radio Tot
2. Rex Pal
3. Radio Flyer
4. Rex Jet Full Size Wagon
5. Townand Country Stake Wagon ",2. Rex Pal,FALSE,TRUE,TRUE
2021,42,"(Items41-44)
Super Values in Wagons :  ADVANCE STORES - A wagon to fite very youngster!
RADIO TOT ($3.69)
Lots of fun on wheels for toddlers! 20 1/2 inch-long steel body is
safe-- no sharp edges. Rubber tires. Red finish with White and
Black trim.
REXPAL ($2.39) 
Low-slung and speedy 24/2 inch-long wagon of all steel
construction! Equipped with 6-inch molded rubber tires. 
Seminole Red finish with White and Black trim.
RADIO FLYER ($9.88)
America's most popular wagon! Full size 36-inch steel body.
10-inch semi-pneumatic tires. Graphite bearings that never
require oiling. Seminole Red finish with White and Black trim.

TOWN and COUNTRY STAKE WAGON ($17.88)
A big, rugged speedster that doubles in home or farm chores!
Heavy duty hard wood stake body measures 38"" x 18"" x 10"" high.
Bright Red stakes fit securely into metal sockets and are
removable. Husky 10"" puncture-proof, semi-pneumatic tires.
Graphite never-oil bearings.
REX JET--FULL SIZE WAGON ($6.88)
Tops in value. It's a full 34 inches long! Features wide semi-
pneumatic tires and never -oil graphite bearings. Brilliant Red finish.

White and Black trim.If you want to buy a wagon, you should visit_________.","1. Super Values
2. Advance Stores
3.Lay Away
4. Stake Wagon
5. A Wagon-to-Fit",2. Advance Stores,FALSE,TRUE,TRUE
2021,43,"(Items41-44)
Super Values in Wagons :  ADVANCE STORES - A wagon to fite very youngster!
RADIO TOT ($3.69)
Lots of fun on wheels for toddlers! 20 1/2 inch-long steel body is
safe-- no sharp edges. Rubber tires. Red finish with White and
Black trim.
REXPAL ($2.39) 
Low-slung and speedy 24/2 inch-long wagon of all steel
construction! Equipped with 6-inch molded rubber tires. 
Seminole Red finish with White and Black trim.
RADIO FLYER ($9.88)
America's most popular wagon! Full size 36-inch steel body.
10-inch semi-pneumatic tires. Graphite bearings that never
require oiling. Seminole Red finish with White and Black trim.

TOWN and COUNTRY STAKE WAGON ($17.88)
A big, rugged speedster that doubles in home or farm chores!
Heavy duty hard wood stake body measures 38"" x 18"" x 10"" high.
Bright Red stakes fit securely into metal sockets and are
removable. Husky 10"" puncture-proof, semi-pneumatic tires.
Graphite never-oil bearings.
REX JET--FULL SIZE WAGON ($6.88)
Tops in value. It's a full 34 inches long! Features wide semi-
pneumatic tires and never -oil graphite bearings. Brilliant Red finish.

White and Black trim.A wagon that is suitable for heavy duties on farms costs_________.","1. $239
2. $369
3. $688
4. $988
5. $1788",5. $1788,FALSE,TRUE,TRUE
2021,44,"(Items41-44)
Super Values in Wagons :  ADVANCE STORES - A wagon to fite very youngster!
RADIO TOT ($3.69)
Lots of fun on wheels for toddlers! 20 1/2 inch-long steel body is
safe-- no sharp edges. Rubber tires. Red finish with White and
Black trim.
REXPAL ($2.39) 
Low-slung and speedy 24/2 inch-long wagon of all steel
construction! Equipped with 6-inch molded rubber tires. 
Seminole Red finish with White and Black trim.
RADIO FLYER ($9.88)
America's most popular wagon! Full size 36-inch steel body.
10-inch semi-pneumatic tires. Graphite bearings that never
require oiling. Seminole Red finish with White and Black trim.

TOWN and COUNTRY STAKE WAGON ($17.88)
A big, rugged speedster that doubles in home or farm chores!
Heavy duty hard wood stake body measures 38"" x 18"" x 10"" high.
Bright Red stakes fit securely into metal sockets and are
removable. Husky 10"" puncture-proof, semi-pneumatic tires.
Graphite never-oil bearings.
REX JET--FULL SIZE WAGON ($6.88)
Tops in value. It's a full 34 inches long! Features wide semi-
pneumatic tires and never -oil graphite bearings. Brilliant Red finish.

White and Black trim.Radio Totissafe for toddlers because _________.","1. it does not need oiling
2. it has no sharp edges
3. the rubber tires are big and stable
4. it is made of hards teel
5. it is a slow speed wagon",2. it has no sharp edges,FALSE,TRUE,TRUE
2021,45,"In the first picture, Chalkie said that he____.","1. had an accident
2. was not allowed to walk
3. had broken his leg
4. had to stay in hospital for a fewdays
5. could not move and walk",4. had to stay in hospital for a fewdays,FALSE,TRUE,TRUE
2021,46,What Chalkie said in the second pictures hows that he_____.,"1. did not want to go to the pub any longer
2. usually treated Andy to beers
3. did not like to drink beer but Andy did
4. would not buy beers for Andy ever again
5. did not want to go to the same pub",2. usually treated Andy to beers,FALSE,TRUE,TRUE
2021,47,What  Andy said in the third picture implies that he __________.,"1. wanted Chalkie to rest until he recovered
2. wanted to help take Chalkie out of the hospital
3. wanted Chalkie to buy him beers again
4. thought Chalkie did not want to stay in hospital
5. thought Chalkie wanted to go to the pub but he could not walk",3. wanted Chalkie to buy him beers again,FALSE,TRUE,TRUE
